time,value
0.00008718000000000007,2.7350888
0.00008720000000000007,2.7402065
0.00008722000000000008,2.7453151
0.00008724000000000008,2.749168
0.00008726000000000007,2.7480253
0.00008728000000000007,2.751236
0.00008730000000000008,2.759423
0.00008732000000000008,2.7657304
0.00008734000000000007,2.7707812
0.00008736000000000007,2.7720823
0.00008738000000000007,2.7739964
0.00008740000000000008,2.7790162
0.00008742000000000007,2.7790391
0.00008744000000000007,2.7784278
0.00008746000000000007,2.7759357
0.00008748000000000008,2.76533
0.00008750000000000008,2.7603222
0.00008752000000000007,2.7634054
0.00008754000000000007,2.7627372
0.00008756000000000008,2.7583177
0.00008758000000000008,2.7545096
0.00008760000000000007,2.7500663
0.00008762000000000007,2.7418713
0.00008764000000000008,2.733664
0.00008766000000000008,2.7266908
0.00008768000000000007,2.7215748
0.00008770000000000007,2.7245486
0.00008772000000000007,2.72377
0.00008774000000000008,2.7117597
0.00008776000000000007,2.7022294
0.00008778000000000007,2.6945558
0.00008780000000000007,2.6862456
0.00008782000000000008,2.6829082
0.00008784000000000008,2.6826738
0.00008786000000000007,2.6855421
0.00008788000000000007,2.6852803
0.00008790000000000008,2.6800183
0.00008792000000000008,2.676612
0.00008794000000000007,2.6763077
0.00008796000000000007,2.6728728
0.00008798000000000008,2.6712933
0.00008800000000000008,2.6746853
0.00008802000000000007,2.6793093
0.00008804000000000007,2.6832952
0.00008806000000000008,2.6847731
0.00008808000000000008,2.6899756
0.00008810000000000008,2.6964097
0.00008812000000000007,2.7015819
0.00008814000000000007,2.7005062
0.00008816000000000008,2.6994149
0.00008818000000000008,2.7045407
0.00008820000000000007,2.7065347
0.00008822000000000007,2.7085133
0.00008824000000000008,2.7123461
0.00008826000000000008,2.7136702
0.00008828000000000007,2.7137322
0.00008830000000000007,2.710662
0.00008832000000000008,2.7069529
0.00008834000000000008,2.7057211
0.00008836000000000007,2.7057198
0.00008838000000000007,2.7019627
0.00008840000000000008,2.6956965
0.00008842000000000008,2.691907
0.00008844000000000008,2.687478
0.00008846000000000007,2.6867723
0.00008848000000000007,2.6885432
0.00008850000000000008,2.6878046
0.00008852000000000008,2.6814401
0.00008854000000000007,2.6731895
0.00008856000000000007,2.6636759
0.00008858000000000008,2.6560157
0.00008860000000000008,2.6564414
0.00008862000000000007,2.6593436
0.00008864000000000007,2.6597359
0.00008866000000000008,2.6601115
0.00008868000000000008,2.6610938
0.00008870000000000007,2.6608131
0.00008872000000000007,2.6598924
0.00008874000000000008,2.6570852
0.00008876000000000008,2.653015
0.00008878000000000008,2.650798
0.00008880000000000007,2.6491879
0.00008882000000000007,2.6456916
0.00008884000000000008,2.6440481
0.00008886000000000008,2.6411409
0.00008888000000000007,2.6351003
0.00008890000000000007,2.6358985
0.00008892000000000008,2.6416657
0.00008894000000000008,2.6436762
0.00008896000000000007,2.6469161
0.00008898000000000007,2.6495156
0.00008900000000000008,2.6471117
0.00008902000000000008,2.6434442
0.00008904000000000007,2.6434992
0.00008906000000000007,2.6441604
0.00008908000000000008,2.6429345
0.00008910000000000008,2.6404448
0.00008912000000000008,2.6398077
0.00008914000000000007,2.6397765
0.00008916000000000007,2.6359887
0.00008918000000000008,2.6346772
0.00008920000000000008,2.6339721
0.00008922000000000007,2.6320037
0.00008924000000000007,2.631265
0.00008926000000000008,2.6292631
0.00008928000000000008,2.6266212
0.00008930000000000007,2.6233394
0.00008932000000000007,2.620041
0.00008934000000000008,2.6235819
0.00008936000000000008,2.628976
0.00008938000000000007,2.6287442
0.00008940000000000007,2.6235099
0.00008942000000000008,2.6132731
0.00008944000000000008,2.6086295
0.00008946000000000008,2.6070861
0.00008948000000000007,2.6036565
0.00008950000000000007,2.6020805
0.00008952000000000008,2.5973721
0.00008954000000000008,2.5951407
0.00008956000000000007,2.599749
0.00008958000000000007,2.6055879
0.00008960000000000008,2.6064246
0.00008962000000000008,2.5991428
0.00008964000000000007,2.5905989
0.00008966000000000007,2.585779
0.00008968000000000008,2.58406
0.00008970000000000008,2.5829489
0.00008972000000000007,2.5849389
0.00008974000000000007,2.5862905
0.00008976000000000008,2.5845108
0.00008978000000000008,2.5839629
0.00008980000000000008,2.5846463
0.00008982000000000007,2.5940405
0.00008984000000000007,2.6015498
0.00008986000000000008,2.6034347
0.00008988000000000008,2.6053049
0.00008990000000000007,2.6065374
0.00008992000000000007,2.6139881
0.00008994000000000008,2.6245409
0.00008996000000000008,2.6263535
0.00008998000000000007,2.6237888
0.00009000000000000007,2.6255729
0.00009002000000000008,2.6260964
0.00009004000000000008,2.6253593
0.00009006000000000008,2.6233615
0.00009008000000000007,2.6194798
0.00009010000000000008,2.6124677
0.00009012000000000008,2.608559
0.00009014000000000008,2.6052607
0.00009016000000000007,2.5982101
0.00009018000000000008,2.5936401
0.00009020000000000008,2.5896811
0.00009022000000000008,2.581347
0.00009024000000000007,2.5711312
0.00009026000000000007,2.5584107
0.00009028000000000008,2.5463016
0.00009030000000000008,2.5379204
0.00009032000000000007,2.5295276
0.00009034000000000007,2.5223699
0.00009036000000000008,2.5214338
0.00009038000000000008,2.5273426
0.00009040000000000008,2.5326173
0.00009042000000000007,2.5316488
0.00009044000000000008,2.5325395
0.00009046000000000008,2.5352896
0.00009048000000000008,2.5299271
0.00009050000000000007,2.527671
0.00009052000000000008,2.5316376
0.00009054000000000008,2.5312315
0.00009056000000000008,2.5320622
0.00009058000000000007,2.5378695
0.00009060000000000007,2.5393048
0.00009062000000000008,2.5407313
0.00009064000000000008,2.544642
0.00009066000000000007,2.5448045
0.00009068000000000007,2.5418424
0.00009070000000000008,2.5432351
0.00009072000000000008,2.5464897
0.00009074000000000008,2.5491135
0.00009076000000000007,2.5492362
0.00009078000000000008,2.5512207
0.00009080000000000008,2.5525741
0.00009082000000000008,2.5514268
0.00009084000000000007,2.5558815
0.00009086000000000008,2.5590824
0.00009088000000000008,2.5616528
0.00009090000000000008,2.5648394
0.00009092000000000007,2.5673959
0.00009094000000000007,2.5674528
0.00009096000000000008,2.564387
0.00009098000000000008,2.5569522
0.00009100000000000007,2.5482646
0.00009102000000000007,2.5470502
0.00009104000000000008,2.5470766
0.00009106000000000008,2.5446042
0.00009108000000000008,2.5421265
0.00009110000000000007,2.5421366
0.00009112000000000008,2.5446347
0.00009114000000000008,2.5421417
0.00009116000000000008,2.5302951
0.00009118000000000007,2.5203138
0.00009120000000000008,2.5153145
0.00009122000000000008,2.5128043
0.00009124000000000008,2.5146528
0.00009126000000000007,2.5171205
0.00009128000000000007,2.5164683
0.00009130000000000008,2.5126961
0.00009132000000000008,2.5114135
0.00009134000000000007,2.5163603
0.00009136000000000007,2.5219272
0.00009138000000000008,2.5212583
0.00009140000000000008,2.5193403
0.00009142000000000008,2.5174201
0.00009144000000000007,2.5148746
0.00009146000000000008,2.5160668
0.00009148000000000008,2.5197503
0.00009150000000000008,2.5215623
0.00009152000000000007,2.5202566
0.00009154000000000008,2.5195728
0.00009156000000000008,2.5170183
0.00009158000000000008,2.5088537
0.00009160000000000007,2.5025582
0.00009162000000000007,2.498132
0.00009164000000000008,2.4924591
0.00009166000000000008,2.4874096
0.00009168000000000008,2.4798674
0.00009170000000000007,2.4754422
0.00009172000000000008,2.477873
0.00009174000000000008,2.475318
0.00009176000000000008,2.4702704
0.00009178000000000007,2.4633535
0.00009180000000000008,2.4583072
0.00009182000000000008,2.4594947
0.00009184000000000008,2.4613065
0.00009186000000000007,2.463743
0.00009188000000000008,2.464311
0.00009190000000000008,2.4636339
0.00009192000000000008,2.459219
0.00009194000000000007,2.4566759
0.00009196000000000007,2.4591208
0.00009198000000000008,2.4590745
0.00009200000000000008,2.4602767
0.00009202000000000008,2.4596112
0.00009204000000000007,2.4570788
0.00009206000000000008,2.4533031
0.00009208000000000008,2.4501539
0.00009210000000000008,2.451371
0.00009212000000000007,2.450722
0.00009214000000000008,2.4525699
0.00009216000000000008,2.4556686
0.00009218000000000008,2.4600182
0.00009220000000000007,2.4687347
0.00009222000000000008,2.4712227
0.00009224000000000008,2.4674822
0.00009226000000000008,2.4699789
0.00009228000000000007,2.4712336
0.00009230000000000008,2.472493
0.00009232000000000008,2.4774966
0.00009234000000000008,2.4837516
0.00009236000000000008,2.492505
0.00009238000000000007,2.4981477
0.00009240000000000008,2.4956938
0.00009242000000000008,2.4870134
0.00009244000000000008,2.483948
0.00009246000000000007,2.4827584
0.00009248000000000008,2.4821979
0.00009250000000000008,2.4847598
0.00009252000000000008,2.4829655
0.00009254000000000007,2.4818015
0.00009256000000000008,2.4831373
0.00009258000000000008,2.4813636
0.00009260000000000008,2.4827138
0.00009262000000000007,2.4840715
0.00009264000000000008,2.4804512
0.00009266000000000008,2.4774624
0.00009268000000000008,2.47822
0.00009270000000000008,2.4796075
0.00009272000000000007,2.4772621
0.00009274000000000008,2.4774164
0.00009276000000000008,2.478201
0.00009278000000000008,2.4758762
0.00009280000000000007,2.4760513
0.00009282000000000008,2.4774798
0.00009284000000000008,2.4757991
0.00009286000000000008,2.4716325
0.00009288000000000007,2.4687199
0.00009290000000000008,2.468931
0.00009292000000000008,2.468526
0.00009294000000000008,2.4656351
0.00009296000000000007,2.4590117
0.00009298000000000008,2.4530186
0.00009300000000000008,2.4520194
0.00009302000000000008,2.4491583
0.00009304000000000008,2.4463051
0.00009306000000000007,2.4447064
0.00009308000000000008,2.4449856
0.00009310000000000008,2.4483892
0.00009312000000000008,2.4511778
0.00009314000000000007,2.4502352
0.00009316000000000008,2.4480541
0.00009318000000000008,2.447751
0.00009320000000000008,2.449949
0.00009322000000000007,2.4540249
0.00009324000000000008,2.4599789
0.00009326000000000008,2.4646947
0.00009328000000000008,2.467549
0.00009330000000000009,2.476021
0.00009332000000000008,2.4820083
0.00009334000000000008,2.4848877
0.00009336000000000008,2.4902688
0.00009338000000000009,2.492542
0.00009340000000000007,2.4910841
0.00009342000000000008,2.492751
0.00009344000000000008,2.4994123
0.00009346000000000008,2.5054587
0.00009348000000000007,2.5096441
0.00009350000000000008,2.5113452
0.00009352000000000008,2.5068223
0.00009354000000000008,2.4960755
0.00009356000000000007,2.4915702
0.00009358000000000008,2.49206
0.00009360000000000008,2.4894424
0.00009362000000000008,2.4824712
0.00009364000000000009,2.4711455
0.00009366000000000008,2.461698
0.00009368000000000008,2.4535054
0.00009370000000000008,2.4465676
0.00009372000000000009,2.4496106
0.00009374000000000007,2.454532
0.00009376000000000008,2.4519826
0.00009378000000000008,2.456921
0.00009380000000000008,2.4730864
0.00009382000000000007,2.4867668
0.00009384000000000008,2.4935996
0.00009386000000000008,2.5023105
0.00009388000000000008,2.5097827
0.00009390000000000007,2.5091603
0.00009392000000000008,2.5104153
0.00009394000000000008,2.5135476
0.00009396000000000008,2.513572
0.00009398000000000009,2.5098656
0.00009400000000000008,2.5049213
0.00009402000000000008,2.4981159
0.00009404000000000008,2.4894493
0.00009406000000000009,2.4807912
0.00009408000000000008,2.4696488
0.00009410000000000008,2.4610083
0.00009412000000000008,2.4548692
0.00009414000000000008,2.4493619
0.00009416000000000007,2.4463559
0.00009418000000000008,2.4446048
0.00009420000000000008,2.4397459
0.00009422000000000008,2.4317791
0.00009424000000000007,2.4244441
0.00009426000000000008,2.4177409
0.00009428000000000008,2.4141621
0.00009430000000000008,2.4112145
0.00009432000000000009,2.4095215
0.00009434000000000008,2.4121994
0.00009436000000000008,2.4155083
0.00009438000000000008,2.4157087
0.00009440000000000009,2.4128003
0.00009442000000000008,2.411146
0.00009444000000000008,2.4094995
0.00009446000000000008,2.4059908
0.00009448000000000008,2.4018665
0.00009450000000000007,2.4058522
0.00009452000000000008,2.4129618
0.00009454000000000008,2.4125995
0.00009456000000000008,2.4097516
0.00009458000000000007,2.4056645
0.00009460000000000008,2.4003379
0.00009462000000000008,2.3975114
0.00009464000000000008,2.397808
0.00009466000000000009,2.3999812
0.00009468000000000008,2.4002915
0.00009470000000000008,2.4031016
0.00009472000000000008,2.4084114
0.00009474000000000009,2.4074952
0.00009476000000000008,2.4084551
0.00009478000000000008,2.4175236
0.00009480000000000008,2.4228587
0.00009482000000000008,2.4275766
0.00009484000000000007,2.4329236
0.00009486000000000008,2.4388996
0.00009488000000000008,2.4442578
0.00009490000000000008,2.4452586
0.00009492000000000007,2.4481349
0.00009494000000000008,2.451017
0.00009496000000000008,2.4545281
0.00009498000000000008,2.4543052
0.00009500000000000009,2.4565807
0.00009502000000000008,2.460108
0.00009504000000000008,2.4630172
0.00009506000000000008,2.4709176
0.00009508000000000009,2.4694742
0.00009510000000000008,2.4649195
0.00009512000000000008,2.4634859
0.00009514000000000008,2.4564476
0.00009516000000000009,2.4475443
0.00009518000000000007,2.4398924
0.00009520000000000008,2.4347384
0.00009522000000000008,2.4327055
0.00009524000000000008,2.4294299
0.00009526000000000009,2.4193021
0.00009528000000000008,2.4110477
0.00009530000000000008,2.4084061
0.00009532000000000008,2.3995351
0.00009534000000000009,2.3931604
0.00009536000000000008,2.3942677
0.00009538000000000008,2.3953777
0.00009540000000000008,2.3946208
0.00009542000000000009,2.3932436
0.00009544000000000008,2.3881294
0.00009546000000000008,2.3805249
0.00009548000000000008,2.3785321
0.00009550000000000009,2.3784115
0.00009552000000000007,2.3751768
0.00009554000000000008,2.3694512
0.00009556000000000008,2.3655971
0.00009558000000000008,2.362368
0.00009560000000000009,2.3591403
0.00009562000000000008,2.3540441
0.00009564000000000008,2.3470794
0.00009566000000000008,2.3419859
0.00009568000000000009,2.3412564
0.00009570000000000008,2.3436444
0.00009572000000000008,2.3454096
0.00009574000000000008,2.3484218
0.00009576000000000009,2.3514345
0.00009578000000000008,2.3538242
0.00009580000000000008,2.3599534
0.00009582000000000008,2.3629661
0.00009584000000000009,2.3653549
0.00009586000000000007,2.3745989
0.00009588000000000008,2.383843
0.00009590000000000008,2.392464
0.00009592000000000008,2.396722
0.00009594000000000009,2.3991103
0.00009596000000000008,2.4058612
0.00009598000000000008,2.4082489
0.00009600000000000008,2.4093899
0.00009602000000000009,2.4136471
0.00009604000000000008,2.4141639
0.00009606000000000008,2.4190426
0.00009608000000000008,2.420804
0.00009610000000000009,2.419448
0.00009612000000000008,2.42557
0.00009614000000000008,2.4285745
0.00009616000000000008,2.4259683
0.00009618000000000009,2.4233606
0.00009620000000000008,2.4226212
0.00009622000000000008,2.421257
0.00009624000000000008,2.4186448
0.00009626000000000008,2.4191472
0.00009628000000000009,2.422764
0.00009630000000000008,2.4207692
0.00009632000000000008,2.4119162
0.00009634000000000008,2.4111631
0.00009636000000000009,2.4135244
0.00009638000000000008,2.4108975
0.00009640000000000008,2.407645
0.00009642000000000008,2.4056366
0.00009644000000000009,2.4061191
0.00009646000000000008,2.4059759
0.00009648000000000008,2.4033376
0.00009650000000000008,2.3994506
0.00009652000000000009,2.3986766
0.00009654000000000008,2.3960291
0.00009656000000000008,2.3927545
0.00009658000000000008,2.3900992
0.00009660000000000008,2.3843237
0.00009662000000000009,2.3797909
0.00009664000000000008,2.3783702
0.00009666000000000008,2.3750755
0.00009668000000000008,2.3761392
0.00009670000000000009,2.3796913
0.00009672000000000008,2.3757596
0.00009674000000000008,2.3718234
0.00009676000000000008,2.3722448
0.00009678000000000009,2.3720377
0.00009680000000000008,2.3687086
0.00009682000000000008,2.3647505
0.00009684000000000008,2.3601643
0.00009686000000000009,2.3518337
0.00009688000000000009,2.3453681
0.00009690000000000008,2.3438838
0.00009692000000000008,2.3442641
0.00009694000000000008,2.3433926
0.00009696000000000009,2.3437626
0.00009698000000000008,2.3478668
0.00009700000000000008,2.3532124
0.00009702000000000008,2.3523199
0.00009704000000000009,2.3464357
0.00009706000000000008,2.3430389
0.00009708000000000008,2.3408833
0.00009710000000000008,2.3405922
0.00009712000000000009,2.3390493
0.00009714000000000008,2.3424873
0.00009716000000000008,2.3521518
0.00009718000000000008,2.3611866
0.00009720000000000009,2.3633591
0.00009722000000000009,2.3636553
0.00009724000000000008,2.3626982
0.00009726000000000008,2.3592413
0.00009728000000000009,2.3582701
0.00009730000000000009,2.3591614
0.00009732000000000008,2.3600462
0.00009734000000000008,2.3565618
0.00009736000000000008,2.3505777
0.00009738000000000009,2.3545593
0.00009740000000000008,2.3628972
0.00009742000000000008,2.3668655
0.00009744000000000008,2.367088
0.00009746000000000009,2.3673041
0.00009748000000000008,2.3675129
0.00009750000000000008,2.3639745
0.00009752000000000008,2.3591819
0.00009754000000000009,2.3537579
0.00009756000000000009,2.3508199
0.00009758000000000008,2.3472513
0.00009760000000000008,2.3436756
0.00009762000000000009,2.3444556
0.00009764000000000009,2.3402414
0.00009766000000000008,2.3335256
0.00009768000000000008,2.3336581
0.00009770000000000008,2.3306664
0.00009772000000000009,2.3245495
0.00009774000000000008,2.3140612
0.00009776000000000008,2.3066796
0.00009778000000000008,2.3030282
0.00009780000000000009,2.3006165
0.00009782000000000008,2.3075474
0.00009784000000000008,2.3157184
0.00009786000000000008,2.3220136
0.00009788000000000009,2.3270558
0.00009790000000000009,2.3277287
0.00009792000000000008,2.3265261
0.00009794000000000008,2.320955
0.00009796000000000009,2.3153777
0.00009798000000000009,2.3166501
0.00009800000000000008,2.3204093
0.00009802000000000008,2.3254087
0.00009804000000000008,2.3279095
0.00009806000000000009,2.3304047
0.00009808000000000008,2.3341412
0.00009810000000000008,2.3341328
0.00009812000000000008,2.3316255
0.00009814000000000009,2.3222562
0.00009816000000000008,2.3153744
0.00009818000000000008,2.3153427
0.00009820000000000008,2.3177983
0.00009822000000000009,2.320248
0.00009824000000000009,2.3183289
0.00009826000000000008,2.3151572
0.00009828000000000008,2.3094873
0.00009830000000000009,2.3031891
0.00009832000000000009,2.2962625
0.00009834000000000008,2.294317
0.00009836000000000008,2.297976
0.00009838000000000008,2.2960208
0.00009840000000000009,2.2959309
0.00009842000000000008,2.2970831
0.00009844000000000008,2.297607
0.00009846000000000008,2.3018653
0.00009848000000000009,2.3030021
0.00009850000000000009,2.302264
0.00009852000000000008,2.3040141
0.00009854000000000008,2.3101223
0.00009856000000000009,2.3162258
0.00009858000000000009,2.3204547
0.00009860000000000008,2.3253022
0.00009862000000000008,2.3270285
0.00009864000000000009,2.3281269
0.00009866000000000009,2.3279744
0.00009868000000000008,2.3290636
0.00009870000000000008,2.3357575
0.00009872000000000008,2.3424466
0.00009874000000000009,2.3472612
0.00009876000000000008,2.3464624
0.00009878000000000008,2.3431668
0.00009880000000000008,2.3417374
0.00009882000000000009,2.3384346
0.00009884000000000009,2.3313887
0.00009886000000000008,2.3249625
0.00009888000000000008,2.3197794
0.00009890000000000009,2.3170862
0.00009892000000000009,2.3162596
0.00009894000000000008,2.3148068
0.00009896000000000008,2.3170905
0.00009898000000000009,2.316878
0.00009900000000000009,2.3129234
0.00009902000000000008,2.3064733
0.00009904000000000008,2.3025139
0.00009906000000000008,2.3010455
0.00009908000000000009,2.3014442
0.00009910000000000008,2.3055796
0.00009912000000000008,2.3047263
0.00009914000000000008,2.3051169
0.00009916000000000009,2.3073747
0.00009918000000000009,2.3065138
0.00009920000000000008,2.3044037
0.00009922000000000008,2.3054075
0.00009924000000000009,2.3070324
0.00009926000000000009,2.3099021
0.00009928000000000008,2.3146396
0.00009930000000000008,2.3118963
0.00009932000000000009,2.3097744
0.00009934000000000009,2.3138836
0.00009936000000000008,2.314875
0.00009938000000000008,2.315865
0.00009940000000000009,2.3168536
0.00009942000000000009,2.3184641
0.00009944000000000008,2.3213198
0.00009946000000000008,2.3198113
0.00009948000000000008,2.3151854
0.00009950000000000009,2.311182
0.00009952000000000009,2.3071779
0.00009954000000000008,2.3056662
0.00009956000000000008,2.3091399
0.00009958000000000009,2.3101196
0.00009960000000000009,2.3110988
0.00009962000000000008,2.3102078
0.00009964000000000008,2.3049533
0.00009966000000000009,2.299075
0.00009968000000000009,2.2931961
0.00009970000000000008,2.285447
0.00009972000000000008,2.2776982
0.00009974000000000009,2.2718198
0.00009976000000000009,2.2671885
0.00009978000000000008,2.2662978
0.00009980000000000008,2.2672777
0.00009982000000000008,2.2663889
0.00009984000000000009,2.2673712
0.00009986000000000009,2.2714713
0.00009988000000000008,2.2712098
0.00009990000000000008,2.2690799
0.00009992000000000009,2.265705
0.00009994000000000009,2.2604617
0.00009996000000000008,2.2589599
0.00009998000000000008,2.2630695
0.00010000000000000009,2.2684276
